Testsuite: com.topcoder.management.review.scorecalculator.AllTests
Tests run: 403, Failures: 0, Errors: 0, Time elapsed: 11.266 sec
------------- Standard Output ---------------
The score is : 90.0
Getting the score with 1000 times took 79ms
------------- ---------------- ---------------

Testcase: test1CtorSetsMessage took 0 sec
Testcase: test1CtorSetsCause took 0 sec
Testcase: test2CtorSetsMessage took 0 sec
Testcase: test2CtorSetsCause took 0 sec
Testcase: test1CtorSetsMessage took 0 sec
Testcase: test1CtorSetsCause took 0 sec
Testcase: test2CtorSetsMessage took 0 sec
Testcase: test2CtorSetsCause took 0 sec
Testcase: test2CtorSetsMessage took 0 sec
Testcase: test2CtorSetsCause took 0 sec
Testcase: test2CtorSetsReview took 0 sec
Testcase: test3CtorSetsMessage took 0 sec
Testcase: test3CtorSetsCause took 0 sec
Testcase: test3CtorSetsReview took 0 sec
Testcase: test3CtorSetsMessage took 0 sec
Testcase: test3CtorSetsCause took 0 sec
Testcase: test3CtorSetsItem took 0 sec
Testcase: test3CtorSetsQuestion took 0 sec
Testcase: test4CtorSetsMessage took 0 sec
Testcase: test4CtorSetsCause took 0 sec
Testcase: test4CtorSetsItem took 0 sec
Testcase: test4CtorSetsQuestion took 0 sec
Testcase: test2CtorSetsMessage took 0 sec
Testcase: test2CtorSetsCause took 0 sec
Testcase: test3CtorSetsMessage took 0 sec
Testcase: test3CtorSetsCause took 0 sec
Testcase: test2CtorSetsScorecard took 0 sec
Testcase: test3CtorSetsScorecard took 0 sec
Testcase: testBuildThrowsOnNullScorecard took 0 sec
Testcase: testBuildThrowsOnNullScorecardName took 0 sec
Testcase: testBuildThrowsOnEmptyScorecardName took 0 sec
Testcase: testBuildThrowsOnEmptyGroupsList took 0.015 sec
Testcase: testBuildThrowsOnEmptySectionsList took 0 sec
Testcase: testBuildThrowsOnEmptyQuestionsList took 0 sec
Testcase: testBuildThrowsOnZeroWeightedGroup took 0 sec
Testcase: testBuildThrowsOnZeroWeightedSection took 0 sec
Testcase: testBuildThrowsOnZeroWeightedQuestion took 0 sec
Testcase: testBuildThrowsOnNullGroupName took 0 sec
Testcase: testBuildThrowsOnEmptyGroupName took 0 sec
Testcase: testBuildThrowsOnNullSectionName took 0 sec
Testcase: testBuildThrowsOnEmptySectionName took 0 sec
Testcase: testBuildThrowsOnNoQuestionId took 0 sec
Testcase: testBuildThrowsOnDuplicateQuestionId took 0 sec
Testcase: testBuildThrowsOnNullQuestionDescription took 0 sec
Testcase: testBuildThrowsOnEmptyQuestionDescription took 0 sec
Testcase: testBuildAddedMatrix took 0 sec
Testcase: testBuildAddedLineItemEntry took 0 sec
Testcase: testBuildAddedQuestionEntry took 0 sec
Testcase: test0CtorWorksOnPositiveAnswer took 0.063 sec
Testcase: test0CtorWorksOnNegativeAnswer took 0.047 sec
Testcase: test0CtorThrowsOnUnknownAnswer took 0.015 sec
Testcase: test1CtorThrowsOnNullNamespace took 0.016 sec
Testcase: test1CtorThrowsOnEmptyNamespace took 0.031 sec
Testcase: test1CtorThrowsOnBlankNamespace took 0.016 sec
Testcase: test1CtorThrowsOnMissingNamespace took 0 sec
Testcase: test1CtorThrowsOnMissingPositiveAnswer took 0.031 sec
Testcase: test1CtorThrowsOnEmptyPositiveAnswer took 0 sec
Testcase: test1CtorThrowsOnBlankPositiveAnswer took 0.016 sec
Testcase: test1CtorThrowsOnMissingNegativeAnswer took 0.031 sec
Testcase: test1CtorThrowsOnEmptyNegativeAnswer took 0 sec
Testcase: test1CtorThrowsOnBlankNegativeAnswer took 0.016 sec
Testcase: test1CtorThrowsOnSamePositiveNegativeAnswers took 0.015 sec
Testcase: test1CtorWorksOnPositiveAnswer took 0.016 sec
Testcase: test1CtorWorksOnNegativeAnswer took 0.016 sec
Testcase: test1CtorThrowsOnUnknownAnswer took 0.015 sec
Testcase: test2CtorThrowsOnNullPositiveAnswer took 0.016 sec
Testcase: test2CtorThrowsOnEmptyPositiveAnswer took 0.015 sec
Testcase: test2CtorThrowsOnBlankPositiveAnswer took 0.016 sec
Testcase: test2CtorThrowsOnNullNegativeAnswer took 0 sec
Testcase: test2CtorThrowsOnEmptyNegativeAnswer took 0.016 sec
Testcase: test2CtorThrowsOnBlankNegativeAnswer took 0.015 sec
Testcase: test2CtorThrowsOnSamePositiveNegativeAnswer took 0.016 sec
Testcase: test2CtorWorksOnPositiveAnswer took 0.016 sec
Testcase: test2CtorWorksOnNegativeAnswer took 0.015 sec
Testcase: test2CtorThrowsOnUnknownAnswer took 0.016 sec
Testcase: testEvaluateItemThrowsOnNullItem took 0.015 sec
Testcase: testEvaluateItemThrowsOnNullQuestion took 0.016 sec
Testcase: testEvaluateItemThrowsOnUninitializedQuestionId took 0.016 sec
Testcase: testEvaluateItemThrowsOnDifferentQuestionId took 0.015 sec
Testcase: testEvaluateItemThrowsOnNonStringAnswer took 0.016 sec
Testcase: testEvaluateItemThrowsOnNullAnswer took 0.016 sec
Testcase: testEvaluateItemThrowsOnEmptyAnswer took 0.015 sec
Testcase: testEvaluateItemThrowsOnBlankAnswer took 0 sec
Testcase: test0CtorWorksOnValueScaleAnswer took 0.047 sec
Testcase: test0CtorThrowsOnValueAnswer took 0.016 sec
Testcase: test1LongCtorThrowsOnNegativeScale took 0.015 sec
Testcase: test1LongCtorThrowsOnZeroScale took 0 sec
Testcase: test1LongCtorWorksOnValueAnswer took 0.016 sec
Testcase: test1LongCtorWorksOnValueScaleAnswer took 0.016 sec
Testcase: test1StringCtorThrowsOnNullNamespace took 0.015 sec
Testcase: test1StringCtorThrowsOnEmptyNamespace took 0 sec
Testcase: test1StringCtorThrowsOnBlankNamespace took 0.016 sec
Testcase: test1StringCtorThrowsOnMissingNamespace took 0.031 sec
Testcase: test1CtorThrowsOnEmptyDefaultScale took 0.016 sec
Testcase: test1CtorThrowsOnBlankDefaultScale took 0.015 sec
Testcase: test1CtorThrowsOnInvalidDefaultScale took 0.016 sec
Testcase: test1CtorThrowsOnNegativeDefaultScale took 0 sec
Testcase: test1CtorThrowsOnZeroDefaultScale took 0.016 sec
Testcase: test1CtorThrowsOnTooLargeDefaultScale took 0.015 sec
Testcase: test1StringCtorValidWorksOnValueAnswer took 0 sec
Testcase: test1StringCtorValidWorksOnValueScaleAnswer took 0.016 sec
Testcase: test1StringCtorValidMissingThrowsOnValueAnswer took 0.015 sec
Testcase: test1StringCtorValidMissingWorksOnValueScaleAnswer took 0.016 sec
Testcase: testEvaluateItemThrowsOnInvalidAnswer took 0.016 sec
Testcase: testEvaluateItemThrowsOnNegativeValue took 0 sec
Testcase: testEvaluateItemThrowsOnValueTooLarge took 0.015 sec
Testcase: testEvaluateItemThrowsOnNegativeScale took 0.016 sec
Testcase: testEvaluateItemThrowsOnZeroScale took 0.016 sec
Testcase: testEvaluateItemThrowsOnSuperLargeValue took 0.015 sec
Testcase: testEvaluateItemThrowsOnSuperLargeScale took 0 sec
Testcase: testEvaluateItemThrowsOnNullItem took 0.016 sec
Testcase: testEvaluateItemThrowsOnNullQuestion took 0.015 sec
Testcase: testEvaluateItemThrowsOnUninitializedQuestionId took 0.016 sec
Testcase: testEvaluateItemThrowsOnDifferentQuestionId took 0 sec
Testcase: testEvaluateItemThrowsOnNonStringAnswer took 0.016 sec
Testcase: testEvaluateItemThrowsOnNullAnswer took 0.015 sec
Testcase: testEvaluateItemThrowsOnEmptyAnswer took 0 sec
Testcase: testEvaluateItemThrowsOnBlankAnswer took 0.016 sec
Testcase: test1CtorThrowsOnNullNamespace took 0.141 sec
Testcase: test1CtorThrowsOnEmptyNamespace took 0.109 sec
Testcase: test1CtorThrowsOnBlankNamespace took 0.094 sec
Testcase: test1CtorThrowsOnMissingNamespace took 0.109 sec
Testcase: test0CtorSetScoreCalculator took 0.109 sec
Testcase: test1CtorThrowsOnMissingBuilderClass took 0.094 sec
Testcase: test1CtorThrowsOnEmptyBuilderClass took 0.094 sec
Testcase: test1CtorThrowsOnBlankBuilderClass took 0.109 sec
Testcase: test1CtorThrowsOnInvalidBuilderClass took 0.094 sec
Testcase: test1CtorThrowsOnUnderivedBuilderClass took 0.094 sec
Testcase: test1CtorThrowsOnNoExistBuilderClassCtor took 0.094 sec
Testcase: test1CtorThrowsOnPrivateBuilderClassNSCtor took 0.093 sec
Testcase: test1CtorThrowsOnMissingCalculators took 0.11 sec
Testcase: test1CtorThrowsOnMissingCalcQuestionType took 0.093 sec
Testcase: test1CtorThrowsOnInvalidCalcQuestionType took 0.11 sec
Testcase: test1CtorThrowsOnTooLargeCalcQuestionType took 0.109 sec
Testcase: test1CtorThrowsOnNegativeCalcQuestionType took 0.11 sec
Testcase: test1CtorThrowsOnZeroCalcQuestionType took 0.093 sec
Testcase: test1CtorThrowsOnDuplicateCalcQuestionType took 0.11 sec
Testcase: test1CtorThrowsOnMissingCalculatorClass took 0.109 sec
Testcase: test1CtorThrowsOnEmptyCalculatorClass took 0.109 sec
Testcase: test1CtorThrowsOnBlankCalculatorClass took 0.094 sec
Testcase: test1CtorThrowsOnInvalidCalculatorClass took 0.11 sec
Testcase: test1CtorThrowsOnUnderivedCalculatorClass took 0.109 sec
Testcase: test1CtorThrowsOnNoExistCalculatorClassCtor took 0.125 sec
Testcase: test1CtorThrowsOnNoExistCalculatorClassNSCtor took 0.109 sec
Testcase: test1CtorSetScoreCalculator took 0.11 sec
Testcase: test4BooleanCtorThrowsOnNullQuestionTypes took 0.109 sec
Testcase: test4BooleanCtorThrowsOnNegativeQuestionType took 0.156 sec
Testcase: test4BooleanCtorThrowsOnZeroQuestionType took 0.141 sec
Testcase: test4BooleanCtorThrowsOnDuplicateQuestionType took 0.078 sec
Testcase: test4BooleanCtorThrowsOnDifferentLengths took 0.109 sec
Testcase: test4BooleanCtorThrowsOnNullCalculators took 0.094 sec
Testcase: test4BooleanCtorThrowsOnNullCalculator took 0.094 sec
Testcase: test4BooleanCtorThrowsOnNullBuilder took 0.125 sec
Testcase: test4BooleanCtorSetScoreCalculator took 0.141 sec
Testcase: test4CacheCtorThrowsOnNullQuestionTypes took 0.109 sec
Testcase: test4CacheCtorThrowsOnNegativeQuestionType took 0.125 sec
Testcase: test4CacheCtorThrowsOnZeroQuestionType took 0.078 sec
Testcase: test4CacheCtorThrowsOnDuplicateQuestionType took 0.109 sec
Testcase: test4CacheCtorThrowsOnDifferentLengths took 0.125 sec
Testcase: test4CacheCtorThrowsOnNullCalculators took 0.079 sec
Testcase: test4CacheCtorThrowsOnNullCalculator took 0.109 sec
Testcase: test4CacheCtorThrowsOnNullBuilder took 0.078 sec
Testcase: test4CacheCtorThrowsOnNullCache took 0.109 sec
Testcase: test4CacheCtorSetScoreCalculator took 0.141 sec
Testcase: testAddSCThrowsOnNegativeQuestionType took 0.109 sec
Testcase: testAddSCThrowsOnZeroQuestionType took 0.11 sec
Testcase: testAddSCThrowsOnNullScoreCalculator took 0.125 sec
Testcase: testAddSCAddedScoreCalculator took 0.125 sec
Testcase: testRemoveSCThrowsOnNegativeQuestionType took 0.125 sec
Testcase: testRemoveSCThrowsOnZeroQuestionType took 0.109 sec
Testcase: testRemoveSCReturnedScoreCalculator took 0.11 sec
Testcase: testRemoveSCReturnedNull took 0.125 sec
Testcase: testRemoveSCRemovedScoreCalculator took 0.109 sec
Testcase: testGetSCThrowsOnNegativeQuestionType took 0.156 sec
Testcase: testGetSCThrowsOnZeroQuestionType took 0.141 sec
Testcase: testClearSCRemovedScoreCalculator took 0.109 sec
Testcase: testGetScoreThrowsOnNullScorecard took 0 sec
Testcase: testGetScoreThrowsOnNullReview took 0 sec
Testcase: testGetScoreThrowsOnNullScorecardNameWithCache took 0 sec
Testcase: testGetScoreThrowsOnEmptyScorecardNameWithCache took 0 sec
Testcase: testGetScoreThrowsOnBlankScorecardNameWithCache took 0 sec
Testcase: testGetScoreThrowsOnNullScorecardVersionWithCache took 0 sec
Testcase: testGetScoreThrowsOnEmptyScorecardVersionWithCache took 0 sec
Testcase: testGetScoreThrowsOnBlankScorecardVersionWithCache took 0 sec
Testcase: testGetScoreThrowsOnUninitializedScorecardIdWithCache took 0 sec
Testcase: testGetScoreThrowsOnNoCalculatorForQuestionTypeId took 0.11 sec
Testcase: testGetScoreThrowsOnReviewHasNoItems took 0 sec
Testcase: testGetScoreThrowsOnReviewHasTooLittleItems took 0 sec
Testcase: testGetScoreThrowsOnReviewHasTooManyItems took 0 sec
Testcase: testGetScoreThrowsOnReviewItemHasNoQuestion took 0 sec
Testcase: testGetScoreThrowsOnReviewItemHasNoExistQuestion took 0 sec
Testcase: testGetScoreThrowsOnReviewItemHasDuplicateQuestion took 0 sec
Testcase: testGetScoreThrowsOnReviewItemHasUninitializedQuestionType took 0 sec
Testcase: testGetScoreThrowsOnReviewItemHasUninitializedQuestionTypeId took 0.015 sec
Testcase: testGetScoreWorksSimple took 0 sec
Testcase: testGetScoreWorksForDesignScreening1 took 0 sec
Testcase: testGetScoreWorksForDesignScreening2 took 0 sec
Testcase: testGetScoreWorksForDevelopmentScreening1 took 0.016 sec
Testcase: testGetScoreWorksForDevelopmentScreening2 took 0 sec
Testcase: testCtorThrowsOnNullMatrix took 0 sec
Testcase: testCtorSetsMathMatrix took 0 sec
Testcase: testCtorSetsEntryMap took 0 sec
Testcase: testAddEntryThrowsOnNegativeQuestionId took 0 sec
Testcase: testAddEntryThrowsOnZeroQuestionId took 0 sec
Testcase: testAddEntryThrowsOnNullItem took 0 sec
Testcase: testAddEntryThrowsOnNullQuestion took 0 sec
Testcase: testAddEntryAddedItem took 0 sec
Testcase: testAddEntryAddedQuestion took 0 sec
Testcase: testAddEntryIncrementedCount took 0 sec
Testcase: testRemoveEntryReturnsTrue took 0 sec
Testcase: testRemoveEntryReturnsFalse took 0 sec
Testcase: testRemoveEntryRemovedLineItem took 0 sec
Testcase: testRemoveEntryRemovedQuestion took 0 sec
Testcase: testRemoveEntryDecrementedCount took 0 sec
Testcase: testClearEntriesRemovedLineItem took 0 sec
Testcase: testClearEntriesRemovedQuestion took 0 sec
Testcase: testClearEntriesDecrementedCount took 0 sec
Testcase: testCheckNotNonPositiveThrowsOnNegative took 0.015 sec
Testcase: testCheckNotNonPositiveThrowsOnZero took 0 sec
Testcase: testCheckNotNonPositiveArrayThrowsOnNull took 0.016 sec
Testcase: testCheckNotNonPositiveArrayThrowsOnNegative took 0 sec
Testcase: testCheckNotNonPositiveArrayThrowsOnZero took 0.016 sec
Testcase: testCheckNotNullThrowsOnNull took 0 sec
Testcase: testCheckNotNullArrayThrowsOnNullArray took 0.015 sec
Testcase: testCheckNotNullArrayThrowsOnNullElement took 0.016 sec
Testcase: testCheckNotNullOrEmptyThrowsOnNull took 0 sec
Testcase: testCheckNotNullOrEmptyThrowsOnEmpty took 0.016 sec
Testcase: testCheckNotNullOrEmptyThrowsOnBlank took 0 sec
